1 1:2 2:-12.5417 3:2.50392 4:2.40231 5:0.232089 6:0.267547 7:0.305046 8:0.805369 9:0.335281 10:0.335281 11:38.0406 12:84.3662 13:0.666667 14:0.969261 15:0.965346 16:10.8716 17:1 18:-48.6979 19:0 20:-92.5208
1 1:-1 2:-9 3:2.00143 4:3.33773 5:0.814232 6:0.657249 7:0.453015 8:0.402729 9:0.387179 10:0.387179 11:40.6048 12:83.6144 13:0.444444 14:0.969377 15:0.978499 16:11.5746 17:-1 18:-9 19:-1 20:-9
1 1:-1 2:-52 3:2.29726 4:0.593906 5:1.13072 6:0.166398 7:0.328531 8:0.218905 9:0.252012 10:0.252012 11:32.065 12:63.0168 13:0.666667 14:0.977003 15:0.953392 16:9.21304 17:-2 18:-71.5 19:-1 20:200.5
1 1:0 2:0 3:3.5787 4:4.01475 5:1.5068 6:0.562982 7:0.289729 8:0.197448 9:0.254994 10:0.254994 11:32.9451 12:64.2313 13:0.444444 14:0.936764 15:0.959757 16:9.45901 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.87576 4:0.451366 5:1.01679 6:0.174237 7:0.204478 8:0.278777 9:0.244846 10:0.206954 11:28.8077 12:75.3493 13:0.666667 14:0.903484 15:0.945647 16:8.2981 17:0 18:0 19:0 20:0
1 1:-1 2:-52 3:2.2482 4:0.909539 5:1.11308 6:0.942115 7:0.318883 8:0.235184 9:0.605567 10:0.605567 11:47.3858 12:70.8957 13:0.444444 14:0.971081 15:0.966907 16:13.4046 17:-1 18:-52 19:-1 20:-52
1 1:0 2:0 3:2.36706 4:1.34836 5:0.472526 6:0.201241 7:0.365331 8:0.214294 9:0.256582 10:0.196492 11:29.4638 12:62.2969 13:0.666667 14:0.959385 15:0.968021 16:8.48295 17:0 18:0 19:3 20:183.333
1 1:2 2:57 3:1.24205 4:1.30573 5:0.551559 6:0.328901 7:0.296659 8:0.383105 9:0.368744 10:0.368744 11:36.2148 12:62.5128 13:1 14:0.93815 15:0.911134 16:10.3678 17:6 18:71.6667 19:7 20:78.8571
1 1:0 2:0 3:2.35105 4:0.292639 5:0.77098 6:0.38929 7:0.55908 8:0.156384 9:0.494406 10:0.494406 11:43.0104 12:85.0776 13:0.666667 14:0.893547 15:0.932636 16:12.2287 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.69363 4:0.816998 5:1.36687 6:0.251028 7:0.183966 8:0.463844 9:0.208291 10:0.208291 11:30.0134 12:70.034 13:0.666667 14:0.953778 15:0.962032 16:8.63757 17:0 18:0 19:0 20:0
1 1:1 2:36 3:3.6301 4:0.9676 5:0.168889 6:0.575323 7:0.447565 8:0.220023 9:0.562104 10:0.562104 11:45.9633 12:63.2077 13:0.666667 14:0.959687 15:0.967848 16:13.0244 17:1 18:36 19:3 20:167.333
1 1:0 2:0 3:1.27976 4:0.208498 5:1.06838 6:0.389173 7:0.525776 8:0.439518 9:0.485343 10:0.485343 11:39.4894 12:68.6202 13:0.666667 14:0.771439 15:0.852216 16:11.2695 17:0 18:0 19:0 20:0
1 1:0 2:1 3:1.20391 4:0.834897 5:1.26625 6:0.274012 7:0.341957 8:0.254291 9:0.734446 10:0.570973 11:43.3644 12:58.4985 13:1 14:0.749348 15:0.763139 16:12.3246 17:0 18:1 19:0 20:1
1 1:0 2:0 3:1.08927 4:0.243246 5:0.581206 6:0.782132 7:0.172535 8:0.420659 9:0.341279 10:0.341279 11:27.9298 12:87.5705 13:0.444444 14:0.899697 15:0.772673 16:8.05033 17:0 18:0 19:1 20:146
1 1:2 2:13 3:3.19 4:0.630515 5:1.35536 6:0.505571 7:0.397052 8:0.474494 9:0.605542 10:0.605542 11:46.4748 12:58.4604 13:0.444444 14:0.953205 15:0.943667 16:13.1613 17:2 18:13 19:2 20:13
1 1:1 2:12 3:3.09766 4:2.70009 5:0.571445 6:0.148207 7:0.433905 8:0.444889 9:0.310643 10:0.310643 11:36.9543 12:69.9011 13:0.666667 14:0.981265 15:0.972469 16:10.5722 17:1 18:12 19:1 20:12
1 1:0 2:0 3:2.24459 4:0.741385 5:0.137719 6:0.321924 7:0.26456 8:0.297213 9:0.308318 10:0.308318 11:37.6842 12:61.0954 13:0.333333 14:0.984452 15:0.991152 16:10.7735 17:0 18:0 19:-1 20:-200
1 1:-2 2:-32 3:2.2127 4:0.629939 5:0.308071 6:0.490929 7:0.450879 8:0.334985 9:0.195854 10:0.195854 11:26.7959 12:71.2972 13:0.666667 14:0.966947 15:0.936688 16:7.7296 17:-2 18:-32 19:-2 20:-32
1 1:0 2:0 3:4.39345 4:0.90557 5:1.56693 6:0.280581 7:0.673428 8:0.341604 9:0.189788 10:0.189788 11:10.2271 12:89.641 13:0.666667 14:0.966922 15:0.824825 16:2.97324 17:0 18:0 19:-2 20:24.6667
1 1:1 2:10 3:1.69103 4:0.813551 5:1.35634 6:0.645231 7:0.27301 8:0.23082 9:0.386551 10:0.386551 11:39.6009 12:63.7284 13:0.444444 14:0.981456 15:0.958215 16:11.3 17:0 18:-62 19:0 20:-62
1 1:0 2:0 3:1.77813 4:1.50558 5:0.634139 6:0.831131 7:0.460586 8:0.29044 9:0.558496 10:3.61377 11:80.351 12:52.4554 13:0.444444 14:0.769246 15:0.780673 16:21.5206 17:0 18:0 19:1 20:186
1 1:0 2:0 3:3.16132 4:0.250018 5:0.728559 6:0.927788 7:0.353419 8:0.350636 9:0.70751 10:0.507525 11:43.0576 12:59.8638 13:0.444444 14:0.922477 15:0.894783 16:12.2415 17:0 18:0 19:-2 20:-221
1 1:0 2:0 3:3.25267 4:0.172812 5:0.247609 6:0.225285 7:0.330192 8:0.216009 9:0.347286 10:0.347286 11:37.445 12:55.1703 13:0.666667 14:0.976194 15:0.95993 16:10.7076 17:0 18:0 19:1 20:132
1 1:0 2:0 3:3.20726 4:0.748275 5:0.472904 6:0.129068 7:0.367329 8:0.241711 9:0.583993 10:0.359125 11:35.0746 12:61.6542 13:0.444444 14:0.931487 15:0.899323 16:10.0518 17:-1 18:-70 19:-1 20:-70
1 1:2 2:14 3:1.47045 4:0.20561 5:0.447243 6:0.718641 7:0.403258 8:0.316052 9:0.536927 10:0.536927 11:43.5937 12:49.6948 13:0.666667 14:0.906088 15:0.928416 16:12.3866 17:2 18:14 19:-1 20:-147.6
1 1:1 2:44 3:1.66269 4:0.10111 5:0.573207 6:0.43523 7:0.154875 8:0.25999 9:0.255935 10:0.150872 11:7.18873 12:69.306 13:0.666667 14:0.873507 15:0.858188 16:2.09132 17:1 18:44 19:4 20:26.4
1 1:-3 2:-11 3:3.25571 4:0.598866 5:1.61259 6:0.92518 7:0.310023 8:0.385432 9:0.515475 10:0.512594 11:42.4775 12:86.0043 13:0.666667 14:0.897259 15:0.914605 16:12.0843 17:-3 18:-11 19:-2 20:33.6
1 1:2 2:21 3:2.85673 4:0.472885 5:0.40221 6:0.192983 7:0.270433 8:0.218865 9:0.274159 10:0.274159 11:35.8959 12:54.2304 13:0.444444 14:0.99417 15:0.991163 16:10.2795 17:2 18:21 19:2 20:21
1 1:0 2:6 3:7.24979 4:1.97798 5:0.13556 6:0.152706 7:0.258499 8:0.308986 9:0.212039 10:0.212039 11:32.786 12:57.6007 13:0.666667 14:0.992794 15:0.995991 16:9.41459 17:0 18:6 19:-1 20:-67
1 1:-1 2:-6 3:2.59953 4:0.870384 5:0.72377 6:0.195046 7:0.163253 8:0.352629 9:0.18077 10:0.18077 11:29.1059 12:62.5858 13:0.666667 14:0.981198 15:0.978342 16:8.38215 17:-2 18:-28 19:-3 20:-68.5
1 1:-1 2:-10 3:1.56407 4:0.152905 5:1.04596 6:0.236839 7:0.148192 8:0.572532 9:0.156952 10:0.200536 11:29.3183 12:67.2361 13:0.444444 14:0.925822 15:0.959845 16:8.44198 17:-2 18:-41 19:-1 20:81
1 1:-1 2:-46 3:1.8586 4:0.238465 5:0.987999 6:0.269362 7:0.293036 8:0.273108 9:0.318917 10:0.318917 11:38.2052 12:54.3501 13:0.444444 14:0.991681 15:0.992806 16:10.9169 17:-1 18:-46 19:0 20:66
1 1:2 2:13 3:1.82458 4:3.36252 5:1.27446 6:0.250674 7:0.352587 8:0.256226 9:0.382589 10:0.382589 11:37.5525 12:52.469 13:0.444444 14:0.949085 15:0.936068 16:10.7372 17:2 18:13 19:1 20:-163
1 1:0 2:0 3:4.6728 4:0.178923 5:1.19119 6:0.530255 7:0.495736 8:0.411173 9:0.494428 10:0.518676 11:45.2739 12:59.2556 13:0.666667 14:0.991047 15:0.99401 16:12.8394 17:0 18:0 19:2 20:131
1 1:-1 2:-14 3:1.67287 4:0.587703 5:0.903219 6:0.569691 7:0.518417 8:0.275127 9:0.64885 10:0.515827 11:44.9107 12:60.6997 13:0.444444 14:0.94918 15:0.979661 16:12.7417 17:-1 18:-14 19:-1 20:48
1 1:3 2:51.3333 3:8.93547 4:0.364415 5:0.632209 6:0.404913 7:0.254425 8:0.210622 9:0.249896 10:0.275393 11:36.2884 12:56.9065 13:0.444444 14:0.993997 15:0.996046 16:10.3881 17:3 18:51.3333 19:4 20:73.5
1 1:1 2:10 3:2.23524 4:0.793784 5:1.04452 6:0.259347 7:0.249875 8:0.562896 9:0.33263 10:0.33263 11:37.6001 12:58.0636 13:0.666667 14:0.950758 15:0.968508 16:10.7503 17:3 18:64 19:3 20:64
1 1:0 2:24 3:16.0249 4:1.36336 5:0.276181 6:0.255087 7:0.240677 8:0.58839 9:0.20061 10:0.224101 11:33.6533 12:62.1549 13:0.666667 14:0.989234 15:0.9977 16:9.65651 17:0 18:24 19:0 20:24
1 1:1 2:8 3:2.27386 4:0.843964 5:0.557472 6:0.598497 7:0.293677 8:0.16909 9:0.300811 10:0.300811 11:33.7718 12:66.7549 13:0.444444 14:0.955873 15:0.929227 16:9.68954 17:1 18:8 19:1 20:8
1 1:1 2:4 3:4.24295 4:0.673512 5:0.76852 6:0.637911 7:0.390988 8:0.420127 9:0.387581 10:0.409202 11:41.0967 12:71.9437 13:0.666667 14:0.959737 15:0.968689 16:11.7087 17:1 18:4 19:1 20:4
1 1:1 2:19 3:2.86273 4:1.1252 5:1.21784 6:0.585867 7:0.579255 8:0.43561 9:0.497452 10:0.497452 11:44.1481 12:48.9025 13:0.666667 14:0.970417 15:0.978413 16:12.5363 17:1 18:19 19:1 20:19
1 1:-4 2:-17.5 3:1.91016 4:0.736072 5:0.352461 6:0.56751 7:0.485881 8:0.263913 9:0.555316 10:0.461685 11:41.7281 12:51.4436 13:0.666667 14:0.92706 15:0.941701 16:11.8807 17:-4 18:-17.5 19:-5 20:-66.4
1 1:0 2:0 3:1.87753 4:0.439024 5:1.04048 6:0.176474 7:0.223888 8:0.444818 9:0.139118 10:0.139118 11:22.4604 12:74.3998 13:0.666667 14:0.915939 15:0.949445 16:6.4966 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.85265 4:2.57366 5:0.322624 6:0.656214 7:0.284831 8:0.259865 9:0.338974 10:0.338974 11:38.4234 12:62.1319 13:0.666667 14:0.97077 15:0.978313 16:10.9769 17:0 18:0 19:-1 20:-188
1 1:-1 2:10 3:2.04678 4:0.7257 5:0.762046 6:0.880971 7:1.00602 8:0.88114 9:1.22336 10:1.22336 11:57.4323 12:47.2289 13:0.666667 14:0.975051 15:0.970793 16:16.0278 17:-1 18:10 19:0 20:65.3333
1 1:0 2:0 3:3.06687 4:0.30689 5:0.386442 6:0.259601 7:0.357531 8:0.257879 9:0.417425 10:0.417425 11:41.4169 12:60.3206 13:0.666667 14:0.981482 15:0.974643 16:11.796 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.46729 4:0.998457 5:2.39754 6:0.325161 7:0.315765 8:0.324125 9:0.51068 10:0.51068 11:42.3777 12:62.8474 13:0.444444 14:0.87742 15:0.902724 16:12.0572 17:-1 18:-66 19:-1 20:-62
-1 1:0 2:0 3:4.35559 4:3.71416 5:2.65421 6:2.72579 7:0.524606 8:0.338377 9:4.83371 10:1.96842 11:65.0643 12:22.7065 13:1 14:0.9695 15:0.96109 16:17.9393 17:-1 18:-98 19:-2 20:126
1 1:0 2:0 3:1.5631 4:1.59063 5:0.892623 6:1.56337 7:0.4847 8:0.39989 9:0.846178 10:0.846178 11:52.5608 12:63.0234 13:0.444444 14:0.952186 15:0.92762 16:14.77 17:0 18:0 19:1 20:298
1 1:0 2:0 3:1.4861 4:0.115389 5:3.42693 6:0.566934 7:0.345479 8:0.292715 9:0.360726 10:0.360726 11:25.6229 12:67.8275 13:0.666667 14:0.679642 15:0.765122 16:7.39703 17:0 18:0 19:-2 20:-129
1 1:1 2:52 3:9.09171 4:0.998569 5:0.403305 6:0.383294 7:0.425006 8:0.125887 9:0.372031 10:0.385502 11:41.1024 12:52.7595 13:0.666667 14:0.994372 15:0.996086 16:11.7103 17:3 18:61.3333 19:5 20:104.4
1 1:2 2:9 3:3.6473 4:0.445254 5:0.775402 6:0.281915 7:0.272567 8:0.314612 9:0.456217 10:0.306032 11:36.3254 12:85.992 13:0.666667 14:0.931804 15:0.969225 16:10.3984 17:2 18:9 19:3 20:66
1 1:1 2:6 3:1.9939 4:0.785823 5:0.220788 6:0.762275 7:0.59366 8:0.464674 9:0.682902 10:0.682902 11:49.0437 12:56.1882 13:0.666667 14:0.968506 15:0.976038 16:13.8451 17:1 18:6 19:0 20:-154
1 1:-2 2:-7 3:2.06755 4:0.439571 5:0.341513 6:0.375378 7:0.359488 8:0.113536 9:0.394029 10:0.378825 11:40.8275 12:56.5008 13:1 14:0.995646 15:0.995828 16:11.6353 17:-2 18:-7 19:-2 20:-7
-1 1:0 2:0 3:13.9649 4:0.264637 5:8.7729 6:10.8744 7:3.32715 8:0.382335 9:10.266 10:10.4943 11:79.167 12:29.7897 13:1 14:0.993466 15:0.991482 16:21.2561 17:-1 18:-92 19:1 20:50.3333
1 1:5 2:24.4 3:7.08535 4:2.28952 5:0.817914 6:0.840768 7:0.427465 8:0.335882 9:0.533093 10:0.545163 11:45.9003 12:63.9795 13:0.666667 14:0.972338 15:0.98485 16:13.0075 17:5 18:24.4 19:5 20:24.4
1 1:2 2:24 3:1.38023 4:0.244635 5:0.0735138 6:0.165575 7:0.295829 8:0.224296 9:0.181912 10:0.181912 11:27.4059 12:63.6734 13:0.666667 14:0.977243 15:0.960237 16:7.90224 17:2 18:24 19:2 20:24
1 1:-3 2:-24.6667 3:1.80176 4:0.387734 5:0.314525 6:0.247885 7:0.249122 8:0.267858 9:0.330135 10:0.330135 11:37.5946 12:52.4131 13:0.666667 14:0.963514 15:0.972993 16:10.7488 17:-4 18:-34 19:-7 20:22.6667
1 1:1 2:40 3:1.49729 4:0.381054 5:2.46763 6:0.768166 7:0.723001 8:0.212935 9:0.651253 10:0.715862 11:49.798 12:86.8243 13:0.444444 14:0.833964 15:0.878513 16:14.0446 17:1 18:40 19:1 20:40
1 1:0 2:0 3:1.70192 4:0.538268 5:0.690927 6:0.37524 7:0.301616 8:0.209816 9:0.308024 10:0.308024 11:37.791 12:65.6174 13:0.444444 14:0.99533 15:0.993205 16:10.8029 17:0 18:0 19:0 20:0
1 1:2 2:18.6667 3:5.75002 4:0.743583 5:0.880058 6:0.883903 7:0.713428 8:0.634788 9:0.873987 10:0.873987 11:52.8722 12:56.0811 13:0.666667 14:0.995841 15:0.99502 16:14.8512 17:2 18:18.6667 19:1 20:-85.3333
1 1:0 2:0 3:1.87433 4:1.02423 5:0.803582 6:0.29379 7:0.546295 8:0.22521 9:0.632193 10:0.539672 11:40.9011 12:56.6828 13:0.333333 14:0.85499 15:0.884428 16:11.6554 17:0 18:0 19:1 20:178
1 1:1 2:6 3:2.75829 4:0.610979 5:0.434184 6:0.414911 7:0.298849 8:0.393875 9:0.366758 10:0.377942 11:39.5646 12:61.2414 13:0.666667 14:0.906442 15:0.960486 16:11.2901 17:1 18:6 19:4 20:162.5
1 1:0 2:27 3:3.05287 4:0.265089 5:0.512073 6:0.523324 7:0.279259 8:0.198453 9:0.471229 10:0.471229 11:43.0757 12:61.2919 13:0.666667 14:0.963093 15:0.966585 16:12.2464 17:0 18:27 19:-1 20:-8
1 1:0 2:0 3:1.59274 4:0.710389 5:1.18546 6:0.250096 7:0.389391 8:0.315351 9:0.363735 10:0.477896 11:42.671 12:74.4163 13:0.333333 14:0.934103 15:0.949749 16:12.1368 17:0 18:0 19:-2 20:-190
1 1:1 2:18 3:1.79442 4:0.334506 5:0.303863 6:1.29839 7:0.647406 8:0.383784 9:0.547504 10:0.547504 11:44.9986 12:80.7191 13:0.666667 14:0.913283 15:0.907092 16:12.7654 17:2 18:57 19:1 20:-197
1 1:0 2:0 3:1.17517 4:1.48583 5:0.507125 6:0.646794 7:0.199089 8:0.148157 9:0.451478 10:0.143408 11:16.6661 12:63.9903 13:0.666667 14:0.900101 15:0.903536 16:4.83456 17:0 18:0 19:0 20:0
1 1:-1 2:-16 3:1.63976 4:0.57594 5:0.295447 6:0.691834 7:0.414056 8:0.190213 9:0.587976 10:0.956749 11:53.9101 12:61.4516 13:0.666667 14:0.984623 15:0.966648 16:15.1211 17:-1 18:-16 19:-1 20:-16
1 1:0 2:0 3:7.76263 4:0.385232 5:0.319367 6:0.260996 7:0.363291 8:0.227819 9:0.357492 10:0.278201 11:36.6582 12:53.4635 13:0.666667 14:0.980715 15:0.999096 16:10.4904 17:0 18:0 19:0 20:0
1 1:1 2:-8.33333 3:3.33967 4:0.563442 5:0.684102 6:0.567849 7:0.362464 8:0.245072 9:0.530829 10:0.530829 11:45.4364 12:62.8469 13:0.666667 14:0.984274 15:0.982225 16:12.883 17:1 18:-8.33333 19:-1 20:-66.3333
1 1:1 2:-8.33333 3:1.3923 4:0.39541 5:0.223971 6:0.663148 7:0.272457 8:0.185049 9:0.644294 10:0.533669 11:45.7188 12:86.7628 13:0.666667 14:0.995725 15:0.99483 16:12.9588 17:1 18:-8.33333 19:-1 20:-66.3333
1 1:-1 2:-32 3:2.28236 4:1.32644 5:0.829723 6:0.653105 7:0.210586 8:0.159475 9:0.351581 10:0.351581 11:36.8591 12:72.0713 13:0.666667 14:0.928043 15:0.928166 16:10.5459 17:-1 18:-32 19:0 20:164
1 1:0 2:0 3:3.46818 4:0.615334 5:0.789651 6:0.522161 7:0.431285 8:0.35402 9:0.501995 10:0.501995 11:44.6619 12:49.1214 13:0.666667 14:0.983529 15:0.988544 16:12.6748 17:0 18:0 19:1 20:192
1 1:-1 2:-48 3:2.64653 4:0.316936 5:0.931186 6:0.231684 7:0.364999 8:0.253382 9:0.402124 10:0.402124 11:38.7353 12:53.1842 13:0.666667 14:0.883812 15:0.928398 16:11.0626 17:0 18:36 19:0 20:33.3333
1 1:3 2:6 3:8.42115 4:0.547121 5:0.774259 6:0.703347 7:0.752447 8:0.251862 9:0.806409 10:1.54111 11:60.9535 12:83.7213 13:0.666667 14:0.987697 15:0.977339 16:16.9191 17:3 18:6 19:5 20:45
1 1:0 2:0 3:2.22622 4:0.699475 5:1.34021 6:0.379961 7:0.534857 8:0.515893 9:0.438253 10:0.438253 11:42.8385 12:72.6134 13:0.666667 14:0.989497 15:0.989767 16:12.1822 17:0 18:0 19:0 20:0
1 1:2 2:38 3:2.34013 4:1.09817 5:0.423428 6:0.643878 7:0.432778 8:0.357437 9:0.653484 10:0.653484 11:48.7236 12:42.6109 13:0.666667 14:0.996475 15:0.99678 16:13.7603 17:6 18:63.6667 19:6 20:63.6667
1 1:0 2:3 3:4.03522 4:0.594169 5:0.293848 6:0.793748 7:0.453746 8:0.276808 9:0.482383 10:0.482383 11:43.5569 12:70.1226 13:0.666667 14:0.951759 15:0.966324 16:12.3766 17:0 18:3 19:0 20:3
1 1:2 2:8 3:2.03311 4:0.217832 5:0.241963 6:0.364632 7:0.233522 8:0.204103 9:0.301422 10:0.354541 11:38.0452 12:58.7207 13:0.444444 14:0.956421 15:0.964447 16:10.8729 17:2 18:8 19:4 20:95.5
1 1:3 2:32.6667 3:3.30678 4:0.151881 5:0.332743 6:0.898996 7:0.436181 8:0.361521 9:1.08366 10:1.08366 11:56.8507 12:62.5613 13:0.444444 14:0.96673 15:0.936962 16:15.8791 17:3 18:32.6667 19:3 20:32.6667
1 1:0 2:0 3:2.84047 4:0.365186 5:0.469149 6:0.319267 7:0.358591 8:0.372502 9:0.507826 10:0.507826 11:44.8257 12:72.2978 13:0.444444 14:0.977599 15:0.981762 16:12.7189 17:0 18:0 19:-1 20:-130
1 1:0 2:0 3:4.15804 4:0.276721 5:0.633868 6:0.795282 7:0.453782 8:0.499686 9:1.02299 10:2.07143 11:72.8102 12:49.5089 13:0.444444 14:0.90555 15:0.847478 16:19.798 17:-1 18:-62 19:-1 20:-62
1 1:0 2:0 3:1.25247 4:1.2482 5:1.6719 6:0.588732 7:0.291994 8:0.409258 9:0.258715 10:0.26594 11:32.1595 12:67.7935 13:0.666667 14:0.97169 15:0.936951 16:9.23947 17:0 18:0 19:0 20:0
1 1:3 2:12 3:3.59958 4:0.577344 5:0.917991 6:0.495312 7:0.45311 8:0.488499 9:0.482631 10:0.482631 11:44.2703 12:63.944 13:0.444444 14:0.994016 15:0.991635 16:12.5692 17:3 18:12 19:3 20:12
1 1:1 2:6 3:1.63357 4:1.20371 5:1.40301 6:0.474642 7:0.376934 8:0.217698 9:0.547215 10:0.547215 11:43.4704 12:47.9973 13:0.666667 14:0.862437 15:0.910063 16:12.3532 17:-1 18:-76 19:-1 20:-76
1 1:-1 2:-16 3:3.78066 4:7.41537 5:0.760866 6:1.29688 7:0.431651 8:0.380965 9:0.444742 10:1.41818 11:62.9543 12:89.5678 13:0.666667 14:0.934757 15:0.880227 16:17.4184 17:-1 18:-16 19:1 20:157
1 1:1 2:36 3:4.16702 4:5.43597 5:0.788793 6:0.547142 7:0.381169 8:0.255017 9:0.356238 10:0.370754 11:39.5449 12:87.7677 13:0.666667 14:0.969433 15:0.967912 16:11.2847 17:1 18:36 19:2 20:-35.3333
1 1:0 2:0 3:2.6234 4:0.387418 5:0.247345 6:0.293997 7:0.379004 8:0.150749 9:0.27038 10:0.27038 11:35.0934 12:86.0461 13:0.444444 14:0.969364 15:0.976221 16:10.057 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.23871 4:0.652691 5:1.04735 6:0.281704 7:0.487404 8:0.388309 9:0.407971 10:0.407971 11:40.2619 12:58.4607 13:0.666667 14:0.919664 15:0.954381 16:11.4809 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.77666 4:0.543201 5:0.271904 6:0.185629 7:0.161514 8:0.12506 9:0.126777 10:0.126777 11:24.1955 12:88.6155 13:0.666667 14:0.985687 15:0.97379 16:6.99128 17:1 18:68 19:2 20:106
1 1:1 2:32 3:6.00799 4:0.960286 5:1.11024 6:0.254943 7:0.814608 8:0.702701 9:0.483612 10:0.483612 11:43.7984 12:82.35 13:0.666667 14:0.967122 15:0.949617 16:12.4419 17:1 18:32 19:-1 20:-141
1 1:2 2:41 3:5.9799 4:0.683232 5:0.263199 6:0.7343 7:0.49849 8:0.164412 9:0.777217 10:0.672079 11:49.2918 12:69.9923 13:0.666667 14:0.994463 15:0.983049 16:13.9108 17:4 18:58.5 19:4 20:58.5
1 1:0 2:0 3:2.23228 4:2.37644 5:0.32703 6:0.526159 7:0.461455 8:1.70373 9:0.501891 10:0.395466 11:40.421 12:50.4423 13:0.444444 14:0.973018 15:0.968455 16:11.5244 17:0 18:0 19:0 20:0
1 1:0 2:0 3:7.81469 4:0.51625 5:0.416221 6:0.483037 7:0.291621 8:0.33659 9:0.314598 10:0.305793 11:37.756 12:68.4446 13:0.444444 14:0.977751 15:0.993545 16:10.7933 17:0 18:0 19:0 20:124
1 1:0 2:0 3:2.00065 4:0.442612 5:0.26067 6:0.713031 7:0.294712 8:0.297081 9:0.392672 10:0.392672 11:40.8453 12:64.8205 13:0.444444 14:0.98793 15:0.981278 16:11.6402 17:0 18:0 19:0 20:0
1 1:1 2:8 3:2.89731 4:1.96706 5:0.857237 6:0.50056 7:0.439962 8:0.570959 9:0.392655 10:0.392655 11:40.6081 12:52.7853 13:0.444444 14:0.968376 15:0.978874 16:11.5755 17:1 18:8 19:1 20:8
1 1:0 2:0 3:12.3227 4:0.27916 5:0.225069 6:0.394263 7:0.293634 8:0.240795 9:0.340805 10:0.300306 11:37.6458 12:53.9799 13:0.444444 14:0.992534 15:0.998025 16:10.7629 17:1 18:94 19:0 20:-10.6667
-1 1:0 2:0 3:4.22988 4:2.14696 5:2.43287 6:1.56183 7:0.662267 8:0.437429 9:1.42413 10:3.71137 11:70.3404 12:59.5841 13:1 14:0.961476 15:0.975435 16:19.2147 17:-1 18:-62 19:-1 20:-5
1 1:-1 2:-4 3:1.67842 4:0.566288 5:0.688883 6:0.167154 7:0.0775469 8:0.323198 9:0.115736 10:0.115736 11:24.1989 12:67.4165 13:0.666667 14:0.992177 15:0.987082 16:6.99226 17:-1 18:-4 19:-1 20:-4
1 1:2 2:12 3:3.02547 4:0.735696 5:0.593879 6:0.558251 7:0.442131 8:0.941916 9:0.555186 10:0.555186 11:45.8925 12:48.4431 13:0.666667 14:0.983365 15:0.982822 16:13.0054 17:2 18:12 19:6 20:28.8571
1 1:0 2:0 3:9.20481 4:0.693063 5:0.374856 6:0.499746 7:0.495185 8:0.270615 9:0.458228 10:0.511515 11:45.1315 12:47.4776 13:0.333333 14:0.993839 15:0.996177 16:12.8011 17:0 18:0 19:-1 20:-294
1 1:0 2:0 3:17.3056 4:0.0906671 5:0.241454 6:0.420221 7:0.337243 8:0.208752 9:0.397433 10:0.35511 11:40.0409 12:50.5368 13:0.444444 14:0.992717 15:0.99808 16:11.4205 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.8137 4:0.801172 5:0.491226 6:0.776587 7:0.38656 8:0.301005 9:0.511872 10:0.455007 11:42.7156 12:47.0682 13:0.444444 14:0.984908 15:0.973535 16:12.1489 17:2 18:66 19:1 20:-188
1 1:0 2:0 3:1.26384 4:0.503057 5:1.21518 6:0.93187 7:0.208042 8:0.473208 9:0.338092 10:0.338092 11:32.0043 12:69.9918 13:0.444444 14:0.901145 15:0.861693 16:9.19606 17:0 18:0 19:0 20:0
1 1:4 2:18.4 3:1.51126 4:0.236337 5:0.131805 6:0.213667 7:0.242136 8:0.562805 9:0.289533 10:0.249428 11:33.2702 12:56.6146 13:1 14:0.985269 15:0.968244 16:9.54971 17:4 18:18.4 19:4 20:18.4
1 1:1 2:34 3:2.63003 4:0.997472 5:0.548516 6:1.57872 7:0.386071 8:0.240554 9:0.438756 10:0.438756 11:41.6175 12:55.8159 13:0.444444 14:0.983788 15:0.965725 16:11.8506 17:1 18:34 19:1 20:34
1 1:0 2:0 3:7.06365 4:0.873742 5:0.502823 6:0.284098 7:0.291694 8:0.42702 9:0.362283 10:0.295386 11:37.2213 12:54.6862 13:0.444444 14:0.977083 15:0.994574 16:10.6459 17:0 18:0 19:0 20:-26
1 1:0 2:0 3:4.49164 4:2.01359 5:0.699672 6:1.30752 7:0.337891 8:0.238566 9:0.73205 10:2.9122 11:82.2358 12:87.094 13:0.333333 14:0.913048 15:0.891977 16:21.9369 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.90674 4:0.245566 5:0.22233 6:0.40009 7:0.30224 8:0.156306 9:0.362886 10:0.362886 11:39.6048 12:88.9791 13:0.444444 14:0.975223 15:0.97423 16:11.3011 17:0 18:0 19:1 20:296
1 1:0 2:6 3:1.30942 4:0.391166 5:0.251525 6:0.360001 7:0.196707 8:0.345716 9:0.290111 10:0.290111 11:30.2203 12:63.7066 13:0.666667 14:0.946176 15:0.897314 16:8.69575 17:-1 18:-12 19:-2 20:-36.6667
