-1 1:-6 2:-35.8958 3:2.15683 4:0.696842 5:1.23319 6:0.680303 7:0.195007 8:0.270676 9:0.218961 10:0.150516 11:17.2252 12:65.9931 13:0.666667 14:0.859163 15:0.899028 16:5.35187 17:-6 18:-35.8958 19:-6 20:-35.8958
1 1:0 2:0 3:1.71849 4:0.431591 5:0.0884468 6:0.305227 7:0.153175 8:0.0980608 9:0.274071 10:0.133764 11:20.4462 12:73.9599 13:0.222222 14:0.812613 15:0.939466 16:6.34285 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.85295 4:0.285634 5:0.286827 6:0.253653 7:0.0925871 8:0.535629 9:0.102265 10:0.102265 11:19.9933 12:71.6455 13:0.666667 14:0.984603 15:0.967038 16:6.2038 17:0 18:0 19:0 20:0
1 1:1 2:4.5 3:1.77508 4:0.86691 5:0.360195 6:0.105639 7:0.328557 8:0.207147 9:0.118867 10:0.118867 11:11.2294 12:80.4893 13:0.689655 14:0.966328 15:0.903125 16:3.49655 17:1 18:4.5 19:1 20:4.5
1 1:4 2:20 3:1.89035 4:0.30911 5:0.165253 6:0.0803793 7:0.165715 8:0.342114 9:0.0233077 10:0.0233077 11:2.71858 12:89.2786 13:0.666667 14:0.979871 15:0.977831 16:0.847774 17:4 18:20 19:5 20:36.6
1 1:3 2:17.3333 3:2.00472 4:0.135024 5:0.297347 6:0.115734 7:0.5189 8:0.0939438 9:0.941209 10:0.941209 11:54.3846 12:65.8393 13:0.666667 14:0.931015 15:0.931125 16:16.3315 17:3 18:17.3333 19:3 20:17.3333
-1 1:-4 2:-27.75 3:2.73948 4:0.143635 5:0.858319 6:0.950193 7:0.724315 8:0.728875 9:1.22472 10:2.235 11:79.0213 12:41.5967 13:0.666667 14:0.768622 15:0.791943 16:22.7373 17:-4 18:-27.75 19:-5 20:-61
1 1:0 2:0 3:1.42103 4:0.476557 5:0.323268 6:0.515979 7:0.274866 8:0.246774 9:0.546298 10:0.115775 11:19.6344 12:65.9471 13:0.222222 14:0.879294 15:0.952085 16:6.09354 17:1 18:85 19:3 20:147
1 1:-3 2:-37.3333 3:2.01699 4:2.79197 5:0.732572 6:0.237938 7:0.385784 8:0.0960064 9:0.243057 10:0.223255 11:32.4452 12:84.1726 13:0.666667 14:0.895062 15:0.979872 16:9.98414 17:-4 18:-44.75 19:-3 20:185.25
1 1:0 2:0 3:2.55238 4:1.45598 5:0.302422 6:0.0900956 7:0.190273 8:0.277236 9:0.280405 10:0.280405 11:32.5553 12:78.7671 13:0.444444 14:0.931068 15:0.920971 16:10.0171 17:0 18:0 19:0 20:0
1 1:3 2:16 3:2.73198 4:0.706654 5:1.58681 6:0.536518 7:0.171193 8:0.130149 9:0.175142 10:0.0838 11:17.1471 12:78.6009 13:0.444444 14:0.917944 15:0.964145 16:5.32779 17:3 18:16 19:3 20:16
1 1:0 2:0 3:2.10338 4:0.157182 5:0.20691 6:0.255562 7:0.101759 8:0.148849 9:0.331969 10:0.105594 11:16.1722 12:64.8801 13:0.666667 14:0.900961 15:0.937719 16:5.02697 17:0 18:0 19:0 20:0
1 1:-7 2:-27 3:1.40367 4:1.81524 5:0.325082 6:0.237969 7:0.349502 8:0.186413 9:0.186367 10:0.150574 11:3.88418 12:81.2176 13:0.689655 14:0.814702 15:0.852062 16:1.21114 17:-7 18:-27 19:-3 20:112.75
1 1:2 2:37 3:1.83373 4:0.497395 5:0.236185 6:0.215505 7:0.21651 8:0.259479 9:0.271443 10:0.271443 11:33.4063 12:58.1764 13:0.666667 14:0.955341 15:0.956068 16:10.2716 17:2 18:37 19:2 20:37
1 1:7 2:29 3:2.47402 4:0.233277 5:0.970345 6:0.961473 7:0.0639619 8:0.0852258 9:0.125059 10:0.0665638 11:15.7813 12:76.5158 13:0.222222 14:0.867062 15:0.973517 16:4.90623 17:7 18:29 19:7 20:29
-1 1:1 2:15 3:2.37228 4:1.08582 5:0.404672 6:2.25474 7:1.4311 8:0.302697 9:1.71889 10:1.71889 11:64.8399 12:51.4752 13:0.666667 14:0.872369 15:0.883985 16:19.1599 17:2 18:43.5 19:3 20:100
1 1:0 2:0 3:1.70444 4:0.144224 5:0.347795 6:0.639799 7:0.383688 8:0.136131 9:0.356146 10:0.219219 11:27.5073 12:60.0028 13:0.333333 14:0.910886 15:0.920315 16:8.49664 17:0 18:0 19:0 20:0
1 1:0 2:0 3:19.1707 4:1.54282 5:0.966071 6:0.1804 7:0.130226 8:0.154368 9:0.129248 10:0.0839952 11:19.8289 12:75.7472 13:0.444444 14:0.957329 15:0.980662 16:6.15329 17:0 18:0 19:0 20:0
1 1:2 2:29 3:1.05686 4:1.02303 5:1.23524 6:0.26634 7:0.439289 8:0.157432 9:0.24593 10:0.185889 11:27.9424 12:75.3427 13:0.571429 14:0.870537 15:0.95991 16:8.62838 17:4 18:56.5 19:4 20:56.5
-1 1:1 2:5 3:6.54033 4:3.94546 5:2.36378 6:0.869932 7:0.695058 8:0.239884 9:0.618349 10:0.962074 11:55.6495 12:84.529 13:0.571429 14:0.970349 15:0.919409 16:16.6814 17:1 18:5 19:1 20:-87.5
1 1:0 2:0 3:1.78469 4:3.48616 5:0.493159 6:0.263956 7:0.193658 8:0.0769951 9:0.367973 10:0.322751 11:33.7755 12:76.8589 13:0.666667 14:0.787882 15:0.89721 16:10.3818 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.70889 4:1.1429 5:0.869944 6:0.1895 7:0.22399 8:0.155101 9:0.185349 10:0.185349 11:20.0585 12:78.2915 13:0.444444 14:0.944415 15:0.883912 16:6.22381 17:0 18:0 19:0 20:0
1 1:2 2:17 3:3.58987 4:0.475621 5:0.0941861 6:0.46122 7:0.159512 8:0.184921 9:0.237226 10:0.172897 11:28.7261 12:84.1335 13:0.444444 14:0.937835 15:0.977677 16:8.86538 17:3 18:42 19:2 20:-125.75
1 1:6 2:28.6667 3:2.74844 4:1.25779 5:0.792222 6:0.112371 7:0.0718676 8:0.215482 9:0.155088 10:0.178919 11:21.5706 12:85.5513 13:0.444444 14:0.842125 15:0.899235 16:6.68764 17:6 18:28.6667 19:6 20:28.6667
1 1:4 2:18.8 3:1.86998 4:0.695648 5:0.184181 6:0.0786163 7:0.155456 8:0.136166 9:0.0935327 10:0.0109107 11:3.10299 12:84.8455 13:0.666667 14:0.964373 15:0.990581 16:0.967623 17:4 18:18.8 19:4 20:18.8
1 1:1 2:30 3:1.87668 4:1.19694 5:0.0805185 6:0.248792 7:0.417702 8:0.0816937 9:0.391397 10:0.233149 11:29.8217 12:86.2142 13:0.666667 14:0.931412 15:0.926904 16:9.19598 17:1 18:30 19:1 20:30
1 1:0 2:-18 3:1.41587 4:0.249261 5:0.867338 6:0.291151 7:0.170306 8:0.0955732 9:0.187153 10:0.167253 11:23.6855 12:72.2106 13:0.222222 14:0.908753 15:0.931767 16:7.33439 17:0 18:-18 19:1 20:119
-1 1:-2 2:-1 3:3.13943 4:2.67885 5:3.3238 6:2.20426 7:0.790718 8:0.388261 9:2.07159 10:2.09884 11:83.8085 12:86.3973 13:0.689655 14:0.777236 15:0.815334 16:23.869 17:-2 18:-1 19:-2 20:-1
1 1:3 2:18 3:3.21018 4:0.56094 5:0.363512 6:0.669387 7:0.254824 8:0.222953 9:0.235676 10:0.123013 11:22.9929 12:83.959 13:0.222222 14:0.761338 15:0.967209 16:7.12286 17:4 18:-41.6 19:4 20:-41.6
1 1:1 2:6 3:2.60988 4:0.237273 5:0.746759 6:0.126202 7:0.187121 8:0.230962 9:0.286958 10:0.30714 11:32.2538 12:83.1464 13:0.666667 14:0.88872 15:0.909014 16:9.9268 17:1 18:6 19:1 20:6
1 1:1 2:10 3:2.54089 4:0.220245 5:0.315169 6:0.287883 7:0.243226 8:0.116614 9:0.397896 10:0.0944345 11:22.5949 12:83.1531 13:0.444444 14:0.97222 15:0.992518 16:7.00117 17:1 18:10 19:-3 20:-165
-1 1:-2 2:-30.6667 3:2.07286 4:0.621089 5:6.52987 6:3.06922 7:3.5823 8:0.893051 9:4.10497 10:4.10497 11:77.5996 12:21.8228 13:0.571429 14:0.868614 15:0.75739 16:22.3935 17:-2 18:-30.6667 19:-2 20:-30.6667
1 1:2 2:15 3:2.3221 4:0.993529 5:1.27811 6:0.402728 7:0.185936 8:0.359956 9:0.231114 10:0.278868 11:26.9157 12:72.9094 13:0.444444 14:0.827094 15:0.855811 16:8.31732 17:2 18:15 19:1 20:-171
1 1:-2 2:-12 3:2.73619 4:0.975427 5:0.211501 6:0.139936 7:0.221104 8:0.401119 9:0.0874042 10:0.0874042 11:19.9448 12:76.0697 13:0.689655 14:0.991596 15:0.979544 16:6.18891 17:-2 18:-12 19:-5 20:99.3333
1 1:2 2:25.3333 3:1.55761 4:0.444974 5:0.863751 6:0.726191 7:0.113314 8:0.0902212 9:0.108414 10:0.0648753 11:11.6816 12:88.062 13:0.333333 14:0.907871 15:0.95708 16:3.63687 17:2 18:25.3333 19:1 20:-50.6667
1 1:2 2:15 3:1.11539 4:0.0915696 5:0.0647268 6:0.127086 7:0.350343 8:0.341082 9:0.211527 10:0.211527 11:22.3099 12:89.2525 13:0.689655 14:0.890742 15:0.871313 16:6.914 17:2 18:15 19:5 20:106
1 1:0 2:2 3:2.59737 4:0.146358 5:0.25717 6:0.66662 7:0.446224 8:0.220143 9:0.469248 10:0.180528 11:14.9827 12:88.1028 13:0.666667 14:0.871554 15:0.854255 16:4.65941 17:0 18:2 19:0 20:2
-1 1:0 2:6 3:2.8669 4:3.77254 5:1.48202 6:1.70893 7:0.604536 8:1.19248 9:4.27771 10:4.27771 11:85.2336 12:64.4977 13:0.689655 14:0.882223 15:0.900997 16:24.198 17:-4 18:-51.6 19:-4 20:-51.6
1 1:1 2:23 3:1.57627 4:0.200643 5:0.135955 6:0.186094 7:0.170218 8:0.241274 9:0.0931945 10:0.0931945 11:18.1269 12:88.1854 13:0.666667 14:0.964141 15:0.960843 16:5.62975 17:1 18:23 19:2 20:98
1 1:1 2:14 3:1.81258 4:0.819992 5:0.344423 6:0.35038 7:0.246935 8:0.331273 9:0.38114 10:0.38114 11:35.7352 12:83.0266 13:0.222222 14:0.824265 15:0.875532 16:10.9651 17:1 18:14 19:1 20:-178
1 1:3 2:26.6667 3:6.11617 4:3.26985 5:0.797262 6:0.228527 7:0.14947 8:0.0843339 9:0.155598 10:0.114995 11:23.181 12:73.2972 13:0.444444 14:0.961696 15:0.977162 16:7.18033 17:3 18:26.6667 19:1 20:-210.333
1 1:1 2:20 3:2.78246 4:1.41391 5:0.218008 6:0.773063 7:0.163463 8:0.18904 9:0.161127 10:0.0950695 11:20.1816 12:79.5706 13:0.333333 14:0.944089 15:0.97326 16:6.26161 17:1 18:20 19:1 20:20
1 1:1 2:8 3:1.77454 4:0.471465 5:0.228518 6:0.0612799 7:0.300315 8:0.451939 9:0.0922299 10:0.0922299 11:15.6243 12:77.1997 13:0.689655 14:0.949539 15:0.948898 16:4.85773 17:1 18:8 19:1 20:8
1 1:2 2:17 3:1.59388 4:0.233913 5:0.499103 6:0.339986 7:0.265721 8:0.120654 9:0.149059 10:0.0729365 11:18.6077 12:85.9448 13:0.333333 14:0.868592 15:0.983824 16:5.77777 17:2 18:17 19:3 20:45.3333
1 1:1 2:16 3:1.2314 4:0.195122 5:0.356509 6:0.326417 7:0.121697 8:0.0944846 9:0.214883 10:0.406865 11:36.68 12:84.7597 13:0.333333 14:0.901747 15:0.854982 16:11.2452 17:2 18:46 19:6 20:136.667
1 1:-5 2:-26.4 3:2.61312 4:0.280425 5:0.169425 6:0.139034 7:0.170799 8:0.52747 9:0.107295 10:0.0704922 11:18.5582 12:79.0199 13:0.666667 14:0.989986 15:0.986199 16:5.76256 17:-5 18:-26.4 19:-2 20:183.667
1 1:-1 2:-3 3:1.40978 4:0.592954 5:0.393445 6:0.418801 7:0.27788 8:0.280748 9:0.411639 10:0.162601 11:22.3711 12:76.709 13:0.666667 14:0.737212 15:0.925496 16:6.93273 17:-1 18:-3 19:-2 20:-67.3333
-1 1:0 2:0 3:1.82868 4:0.451636 5:1.32806 6:2.78806 7:0.546988 8:0.996903 9:1.07181 10:1.07181 11:55.6487 12:39.4394 13:0.666667 14:0.774074 15:0.855887 16:16.6812 17:0 18:0 19:0 20:0
1 1:0 2:8 3:3.71847 4:0.289239 5:1.25066 6:0.416859 7:0.459787 8:0.363468 9:0.310828 10:0.211985 11:6.04679 12:85.534 13:0.666667 14:0.875113 15:0.794873 16:1.88496 17:0 18:8 19:0 20:8
1 1:3 2:20 3:1.61669 4:0.466215 5:0.0848896 6:0.0443854 7:0.21434 8:0.545682 9:0.0393466 10:0.0393466 11:11.3644 12:83.4503 13:0.666667 14:0.973021 15:0.981166 16:3.53845 17:3 18:20 19:4 20:66.5
1 1:6 2:37.6667 3:6.65408 4:2.84771 5:0.493721 6:0.602554 7:0.384176 8:0.0896452 9:0.129217 10:0.0999483 11:19.5696 12:86.5735 13:0.333333 14:0.922399 15:0.962796 16:6.07362 17:6 18:37.6667 19:6 20:37.6667
1 1:2 2:13 3:2.18441 4:1.22648 5:1.3011 6:0.196771 7:0.165626 8:0.41341 9:0.101887 10:0.101887 11:20.8173 12:87.5791 13:0.666667 14:0.966726 15:0.971075 16:6.45671 17:1 18:-51 19:-1 20:-121
1 1:0 2:0 3:1.50594 4:0.717207 5:0.2046 6:0.422743 7:0.231539 8:0.949909 9:0.301959 10:0.243248 11:14.0193 12:74.9855 13:0.666667 14:0.668665 15:0.792258 16:4.36134 17:0 18:0 19:-1 20:-202
1 1:5 2:19.6 3:2.05953 4:0.547594 5:1.34654 6:0.0501234 7:0.247691 8:0.438134 9:0.429119 10:0.162244 11:22.4904 12:56.7882 13:0.222222 14:0.711553 15:0.928509 16:6.96923 17:5 18:-45.3333 19:4 20:-138.333
1 1:2 2:12 3:3.21364 4:0.220435 5:0.565154 6:0.145628 7:0.0948818 8:0.767139 9:0.244952 10:0.110958 11:21.6021 12:79.2828 13:0.666667 14:0.872548 15:0.968561 16:6.6973 17:2 18:12 19:1 20:-122
1 1:-2 2:-39 3:1.59414 4:0.704664 5:1.9276 6:0.105228 7:0.141658 8:0.473471 9:0.147132 10:0.0798147 11:11.2879 12:76.6158 13:0.666667 14:0.883375 15:0.94087 16:3.51472 17:-2 18:-39 19:-2 20:-39
1 1:2 2:13 3:6.87339 4:0.0791283 5:0.320191 6:0.231633 7:0.131064 8:0.161628 9:0.194297 10:0.178963 11:27.2644 12:78.3375 13:0.222222 14:0.928381 15:0.952455 16:8.42304 17:3 18:33.3333 19:3 20:33.3333
1 1:0 2:0 3:1.51078 4:0.469423 5:0.309494 6:0.245822 7:0.24721 8:0.531832 9:0.559803 10:0.158927 11:14.6817 12:63.7202 13:0.666667 14:0.930261 15:0.877896 16:4.56632 17:-1 18:-74 19:0 20:178
1 1:1 2:12 3:2.7554 4:0.329276 5:0.269865 6:0.694059 7:0.214944 8:0.171333 9:0.193949 10:0.18636 11:29.2017 12:65.8965 13:0.222222 14:0.929425 15:0.970716 16:9.009 17:1 18:12 19:-1 20:-110
1 1:0 2:0 3:1.16082 4:1.69788 5:1.03416 6:0.158704 7:0.190467 8:0.105821 9:0.196622 10:0.196622 11:26.506 12:80.8719 13:0.666667 14:0.919558 15:0.929645 16:8.193 17:0 18:0 19:0 20:0
1 1:-1 2:-18 3:2.11303 4:1.05953 5:0.255927 6:0.496204 7:0.230484 8:0.398791 9:0.171725 10:0.171725 11:18.7889 12:82.3163 13:0.666667 14:0.934148 15:0.886671 16:5.83354 17:-1 18:-18 19:-1 20:-18
1 1:-2 2:-9 3:1.52118 4:0.219591 5:0.240483 6:0.153301 7:0.267756 8:0.209299 9:0.0964813 10:0.0964813 11:15.4084 12:74.6202 13:0.666667 14:0.952455 15:0.944532 16:4.79102 17:-2 18:45.3333 19:-2 20:45.3333
1 1:0 2:-8 3:3.00848 4:3.43071 5:0.0989057 6:0.115473 7:0.311643 8:0.575961 9:0.0608185 10:0.0385069 11:14.0589 12:83.7046 13:0.689655 14:0.998319 15:0.992941 16:4.37359 17:0 18:-8 19:0 20:-31
1 1:0 2:-9 3:3.53804 4:2.40612 5:1.44016 6:0.44554 7:0.117664 8:0.10029 9:0.172182 10:0.089274 11:19.1826 12:73.6078 13:0.444444 14:0.955294 15:0.971964 16:5.95465 17:0 18:-9 19:2 20:113.5
1 1:-2 2:-12 3:1.47346 4:0.339604 5:0.302787 6:0.31504 7:0.494971 8:0.160844 9:0.612849 10:0.803695 11:53.2667 12:72.4157 13:0.666667 14:0.940694 15:0.878424 16:16.0207 17:-2 18:-12 19:4 20:248.667
1 1:2 2:2.66667 3:1.75305 4:0.727551 5:0.5837 6:0.417276 7:0.179906 8:0.173425 9:0.198069 10:0.172299 11:27.3048 12:63.8311 13:0.444444 14:0.955511 15:0.967481 16:8.43531 17:2 18:2.66667 19:2 20:2.66667
1 1:3 2:22 3:1.8678 4:0.638178 5:0.174682 6:0.135706 7:0.414223 8:0.33183 9:0.156823 10:0.380177 11:39.9604 12:67.5273 13:0.689655 14:0.938672 15:0.968293 16:12.2115 17:3 18:22 19:3 20:22
1 1:3 2:-4.8 3:5.23011 4:0.466184 5:0.259444 6:0.229328 7:0.179723 8:0.177934 9:0.238791 10:0.184439 11:30.479 12:65.1863 13:0.444444 14:0.945313 15:0.990048 16:9.39392 17:3 18:-4.8 19:3 20:-4.8
1 1:-2 2:-17 3:2.01569 4:0.112503 5:0.133052 6:0.106885 7:0.220535 8:0.267694 9:0.407249 10:0.140098 11:23.9665 12:64.6142 13:0.666667 14:0.98208 15:0.96273 16:7.42015 17:-2 18:-17 19:-2 20:-17
1 1:1 2:8 3:1.45749 4:0.741049 5:0.185758 6:0.198183 7:0.248441 8:0.420806 9:0.139722 10:0.139722 11:12.572 12:88.4208 13:0.689655 14:0.875102 15:0.885899 16:3.91301 17:1 18:8 19:1 20:8
1 1:0 2:-10 3:3.34583 4:1.71501 5:0.111662 6:0.0691382 7:0.0355352 8:0.308854 9:0.105134 10:0.0648349 11:16.5512 12:78.721 13:0.666667 14:0.974884 15:0.980212 16:5.14394 17:0 18:-10 19:0 20:-10
1 1:1 2:12 3:3.06758 4:1.04272 5:0.298141 6:0.284422 7:0.116494 8:0.389059 9:0.150545 10:0.0860902 11:12.3056 12:89.6685 13:0.666667 14:0.965754 15:0.938047 16:3.83041 17:1 18:12 19:-3 20:-125
1 1:0 2:0 3:2.79238 4:0.547724 5:0.185798 6:0.181663 7:0.0619791 8:0.20555 9:0.0633531 10:0.0633531 11:14.8417 12:79.6357 13:0.444444 14:0.969474 15:0.972591 16:4.6158 17:0 18:0 19:0 20:28
1 1:4 2:29 3:1.36056 4:0.789159 5:0.414033 6:0.307928 7:0.132368 8:0.100633 9:0.160257 10:0.809303 11:50.8632 12:88.6831 13:0.444444 14:0.832005 15:0.926412 16:15.3471 17:4 18:29 19:4 20:29
-1 1:-2 2:-46.6667 3:2.92499 4:0.428284 5:0.351307 6:0.957673 7:0.832085 8:1.27629 9:1.86751 10:1.86751 11:67.713 12:52.7293 13:0.666667 14:0.887582 15:0.864025 16:19.9102 17:-5 18:-56.3333 19:-4 20:85.6667
1 1:0 2:0 3:2.60442 4:0.014827 5:0.0955193 6:0.0798289 7:0.154663 8:0.408709 9:0.0640854 10:0.0192831 11:5.08592 12:87.4508 13:0.666667 14:0.985752 15:0.984721 16:1.58564 17:0 18:0 19:0 20:162
1 1:1 2:6 3:2.65283 4:0.378169 5:0.572706 6:0.406934 7:0.217834 8:0.15736 9:0.405719 10:0.156883 11:2.51014 12:89.1284 13:0.333333 14:0.891606 15:0.844214 16:0.782784 17:1 18:6 19:2 20:112
1 1:0 2:0 3:2.09066 4:0.429852 5:0.364024 6:0.611331 7:0.074591 8:0.384358 9:0.187822 10:0.153118 11:24.1687 12:71.2487 13:0.333333 14:0.858662 15:0.948923 16:7.48183 17:0 18:0 19:4 20:146
1 1:0 2:0 3:1.75582 4:0.103437 5:0.818905 6:0.554804 7:0.221925 8:0.19179 9:0.358225 10:0.259256 11:31.8511 12:56.857 13:0.333333 14:0.820917 15:0.945596 16:9.8061 17:0 18:0 19:-2 20:-245
1 1:0 2:0 3:3.18481 4:0.236846 5:0.0479673 6:0.106097 7:0.518698 8:0.690525 9:0.150786 10:0.0452305 11:7.69883 12:83.065 13:0.689655 14:0.968253 15:0.964061 16:2.39926 17:2 18:93 19:2 20:-4.66667
1 1:-4 2:-28.6667 3:2.70342 4:0.576869 5:0.0715412 6:0.27962 7:0.0723056 8:0.109209 9:0.183038 10:0.376017 11:37.0227 12:88.897 13:0.666667 14:0.925622 15:0.880896 16:11.3466 17:-6 18:-38 19:-8 20:-60
1 1:-4 2:-29 3:1.52636 4:0.289455 5:0.537048 6:0.336642 7:0.13335 8:0.0985593 9:0.144971 10:0.144971 11:19.8989 12:89.275 13:0.333333 14:0.92925 15:0.920889 16:6.1748 17:-6 18:-45.6667 19:-6 20:-45.6667
1 1:1 2:6 3:1.85847 4:0.559471 5:0.36145 6:0.220053 7:0.110795 8:0.431347 9:0.0691323 10:0.182385 11:27.6304 12:82.3703 13:0.666667 14:0.956617 15:0.951459 16:8.53394 17:1 18:6 19:1 20:-29
1 1:2 2:16 3:2.45733 4:0.211783 5:0.106533 6:0.0733203 7:0.10907 8:0.13879 9:0.0268103 10:0.0200053 11:10.5185 12:86.1264 13:0.666667 14:0.989061 15:0.997248 16:3.27584 17:2 18:16 19:5 20:128.8
1 1:-1 2:-16 3:4.34483 4:0.785311 5:0.375978 6:0.173415 7:0.219409 8:0.204017 9:0.275925 10:0.100769 11:22.0717 12:75.3599 13:0.666667 14:0.980551 15:0.981978 16:6.84109 17:-1 18:-16 19:0 20:102
1 1:0 2:26 3:1.745 4:0.257403 5:0.211222 6:0.150254 7:0.0820574 8:0.0915694 9:0.186351 10:0.134609 11:22.3873 12:66.3929 13:0.333333 14:0.938473 15:0.954774 16:6.93766 17:-1 18:-18 19:-2 20:-38.6667
1 1:-1 2:-4 3:1.2105 4:0.311235 5:0.128302 6:0.194311 7:0.274242 8:0.0435466 9:0.132285 10:0.132285 11:14.1835 12:75.9011 13:0.333333 14:0.908114 15:0.903649 16:4.41218 17:-1 18:-4 19:-1 20:-4
1 1:0 2:0 3:1.47737 4:0.572203 5:1.77383 6:0.408658 7:0.305768 8:0.418996 9:0.625444 10:0.637398 11:48.5845 12:46.5333 13:0.222222 14:0.966047 15:0.980259 16:14.7023 17:0 18:0 19:2 20:210
1 1:0 2:-7 3:7.51975 4:0.510715 5:1.07316 6:0.242418 7:0.0526786 8:0.167238 9:0.0953642 10:0.104669 11:23.4914 12:83.4784 13:0.666667 14:0.963294 15:0.990231 16:7.27514 17:0 18:-7 19:-3 20:-115
1 1:2 2:8 3:1.39793 4:0.463261 5:0.338996 6:0.131747 7:0.171616 8:0.944859 9:0.0739302 10:0.0182464 11:3.91362 12:89.0215 13:0.666667 14:0.986376 15:0.984118 16:1.22032 17:2 18:8 19:2 20:8
1 1:4 2:24 3:1.76949 4:1.12158 5:0.443391 6:0.466453 7:0.31265 8:0.289223 9:0.427076 10:0.197045 11:23.6706 12:77.2445 13:0.444444 14:0.869413 15:0.903114 16:7.32985 17:4 18:24 19:4 20:24
1 1:4 2:12.5 3:1.09986 4:0.251272 5:0.303023 6:0.104049 7:0.124894 8:0.497322 9:0.0368492 10:0.0282562 11:1.63075 12:89.7627 13:0.689655 14:0.981537 15:0.972159 16:0.50857 17:4 18:12.5 19:3 20:-151.2
1 1:0 2:0 3:3.67655 4:0.391636 5:0.322307 6:0.934497 7:0.123301 8:0.0829582 9:0.17863 10:0.126233 11:17.9582 12:82.2329 13:0.222222 14:0.836806 15:0.92638 16:5.57778 17:0 18:0 19:-1 20:-214
-1 1:-1 2:16 3:2.26319 4:0.531206 5:0.321463 6:0.385361 7:0.245702 8:0.370422 9:0.208253 10:0.208253 11:26.0214 12:71.4198 13:0.666667 14:0.894926 15:0.916922 16:8.04581 17:-1 18:16 19:2 20:135
1 1:0 2:0 3:2.44328 4:1.40115 5:0.362471 6:0.160876 7:0.180659 8:0.556774 9:0.344803 10:0.0727169 11:9.70355 12:80.694 13:0.666667 14:0.933322 15:0.941913 16:3.02266 17:-1 18:-86 19:0 20:12
1 1:0 2:0 3:3.38343 4:0.500422 5:1.12824 6:0.330446 7:0.0836746 8:0.0821006 9:0.105847 10:0.120327 11:24.1609 12:75.7158 13:0.333333 14:0.962488 15:0.979835 16:7.47943 17:0 18:0 19:-2 20:-186
1 1:-2 2:-9 3:2.98971 4:0.123035 5:0.188809 6:0.0898495 7:0.284864 8:0.242631 9:0.0952378 10:0.0952378 11:20.9228 12:70.5741 13:0.689655 14:0.982951 15:0.979773 16:6.48907 17:-2 18:-9 19:-2 20:-9
1 1:1 2:-1 3:1.15027 4:0.744068 5:0.219926 6:0.218354 7:0.0297734 8:0.560794 9:0.0960272 10:0.221306 11:30.2639 12:78.4483 13:0.229885 14:0.908212 15:0.951118 16:9.32915 17:1 18:-1 19:2 20:62.6667
1 1:0 2:0 3:1.39291 4:0.519031 5:0.257589 6:0.170965 7:0.134168 8:0.0406812 9:0.159145 10:0.0995461 11:14.8561 12:79.3784 13:0.444444 14:0.939195 15:0.938022 16:4.62025 17:0 18:0 19:-6 20:-178
-1 1:1 2:-39 3:1.7447 4:2.27304 5:3.49591 6:1.11282 7:0.363366 8:0.716979 9:0.745172 10:0.667292 11:51.7847 12:67.4071 13:0.689655 14:0.754159 15:0.671057 16:15.6062 17:0 18:-54 19:0 20:-54
1 1:0 2:0 3:4.49075 4:0.293729 5:0.379014 6:0.739997 7:0.266202 8:0.146721 9:0.195516 10:0.100548 11:21.024 12:78.7646 13:0.333333 14:0.956479 15:0.974098 16:6.5201 17:-3 18:-76.6667 19:-4 20:-93
1 1:0 2:0 3:4.07118 4:0.488924 5:0.444756 6:0.695261 7:0.156795 8:0.253664 9:0.164351 10:0.164351 11:22.2656 12:84.5462 13:0.666667 14:0.973631 15:0.917554 16:6.90045 17:0 18:0 19:0 20:0
1 1:-1 2:-44 3:2.12639 4:0.657416 5:0.888439 6:0.18025 7:0.407953 8:0.39615 9:0.109829 10:0.109829 11:7.84605 12:89.558 13:0.666667 14:0.923858 15:0.899761 16:2.44506 17:-1 18:-44 19:-1 20:-44
1 1:0 2:0 3:2.7444 4:0.456429 5:0.637787 6:0.141613 7:0.143363 8:0.348085 9:0.177397 10:0.0965101 11:18.0156 12:81.6624 13:0.666667 14:0.949131 15:0.958907 16:5.59546 17:3 18:79.3333 19:3 20:79.3333
1 1:0 2:0 3:1.26015 4:0.747447 5:0.561847 6:0.359786 7:0.116091 8:0.523049 9:0.189049 10:0.137552 11:24.1332 12:83.8618 13:0.666667 14:0.855631 15:0.965138 16:7.47098 17:-1 18:-92 19:3 20:201
1 1:0 2:0 3:2.90842 4:0.297103 5:0.334585 6:0.0555098 7:0.104076 8:0.258509 9:0.0602489 10:0.0602489 11:7.28252 12:88.3001 13:0.666667 14:0.976772 15:0.94797 16:2.2697 17:0 18:0 19:-1 20:-294
1 1:0 2:0 3:1.8117 4:0.478739 5:0.507857 6:0.109934 7:0.263667 8:0.290393 9:0.297516 10:0.19612 11:20.4402 12:69.5723 13:0.689655 14:0.754593 15:0.880025 16:6.341 17:0 18:0 19:4 20:258
1 1:-1 2:-12 3:2.68045 4:0.274324 5:0.250997 6:0.191769 7:0.19861 8:0.436503 9:0.133796 10:0.133796 11:22.8508 12:72.1695 13:0.444444 14:0.944533 15:0.95807 16:7.07943 17:-1 18:-12 19:-1 20:-12
